test_id,woche,hypothese,variable_getestet,konstant_gehalten,varianten,anzahl_reels,reel_ids_im_plan,primaer_kpi,sekundaer_kpi,entscheidungsregel,datenbasis_der_hypothese
T11_text,W3-W4,"Ein kurzer On-Screen-Hook (≤ 7 Wörter, nur erste 2 s) schadet nicht und senkt die Skip-Rate gegenüber gar keinem Text.","TEXT (On-Screen-Text: hook_only vs. none)","K* komplett, gleicher Körper neu gerendert, gleiche erste Szene, gleiche Caption, Overlays des Clusters; Cover separat (T21)","A = hook_only (K*-Kontrolle); B = kein On-Screen-Text (Hook nur in der Caption)",4,"A:hook_only(Kontrolle K*)=R45,R73; B:no_text=R47,R76","views_24h – Paar-Ratio Variante ÷ Cluster-Kontrolle (Folgetag, gleiche Woche)","Skip-Rate 3 s, Ø % angesehen","GEPAART (k = 2). Wechsel auf 'kein Text' wenn Median q ≥ 1,5 UND alle q > 1 UND Skip-Rate nicht schlechter. Text bestätigt wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: hook_only bleibt. Nie 'continuous_text' (nicht monetarisierbar, q01).","Cover-Text-Overlay 0,92× (KI 0,77–1,09; p = 0,39, n. s.) [Digest]; innerhalb Accounts −12,6 Pp. im Top-10 %; nur KI 0,80× (p = 0,13, eigene Nachrechnung). Meta: 'reels that are majority text' werden seltener gezeigt; 'overlaid text'-Inhalte nicht monetarisierbar (q01, q09, VERIFIED)."
T12_length,W4,"Kurze Loops (6 s) und 10 s halten besser als 20 s; 20 s verliert ≥ 0,67× views_24h. Nur PROXY-Evidenz, Gegenevidenz aus Marken-Benchmarks.","VIDEOLÄNGE (10 s vs. 6 s vs. 20 s)","K* komplett, gleiche Einstellung und 1 Szene, Länge über Tempo der Kamerafahrt bzw. verlängerten Pfad (kein Zusatzinhalt), gleicher Hook, gleiches Audio (angepasst), Tages-Overlays","A = 10 s (Kontrolle); B = 6 s Loop; C = 20 s",6,"A:10s(Kontrolle)=R64,R81; B:6s=R65,R79; C:20s=R66,R80","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Ø Watch Time in Sekunden, Completion Rate, Ø % angesehen","GEPAART je Tagesblock (k = 2). VORLÄUFIGER GEWINNER wenn Median q ≥ 1,5 UND alle q > 1. Bei Gleichstand (0,67 < q < 1,5) entscheidet die höhere Ø Watch Time in Sekunden (nicht %), weil Watch Time Ranking-Signal ist (q01). PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1 UND Watch Time nicht höher. 30–60 s erst Monat 2.","PROXY YouTube Shorts (Views ÷ Kanal-Median): 6–8 s 2,26 (n = 5, 1 Kanal, geringe Konfidenz), 9–12 s 1,99 (n = 11, geringe Konfidenz), 13–20 s 0,22 (n = 58), 21–30 s 1,05 (n = 22) [Digest]. Gegenevidenz: Marken-Reels 45–60 s Median 10.374 Views vs. 1–30 s 4.700 (Socialinsider, q09, VERIFIED für Marken, nicht KI-Themenseiten). Instagram-Länge im Datensatz UNKNOWN."
T13_audio,W3-W4,"Eigenes Sounddesign (Musik + Ambient) hält besser als ein Trend-Track; Trend-Audio kann die Verteilung erhöhen. Keine quantitative Evidenz → offener Test.","AUDIO (music_plus_ambient vs. trending music_only)","K* komplett, gleiches Bild neu gerendert, gleiche Länge, Lautheit normalisiert, nie stumm; Trend-Track nur aus der Instagram-Bibliothek und nur auf nicht-kommerziellen Reels (q07); Overlays des Clusters","A = music_plus_ambient (K*-Kontrolle, lizenzfrei, z. B. Sound Collection); B = aktueller Trend-Track",4,"A:music_plus_ambient(Kontrolle K*)=R45,R73; B:trending_music=R48,R74","views_24h – Paar-Ratio Variante ÷ Cluster-Kontrolle","Ø % angesehen, S/1k","GEPAART (k = 2). VORLÄUFIGER GEWINNER wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8 → Trend-Audio nur für Reichweiten-Reels, nie für Affiliate/Sponsoring. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: eigenes Sounddesign bleibt (Lizenzsicherheit).","Keine Studie zu Trend- vs. Original-Audio gefunden (q09: UNKNOWN). Meta: Trend-Audio 'can also impact distribution', stumme Reels werden herabgestuft (q09, VERIFIED). Musikbibliothek nur 'personal, non-commercial use' (q07, VERIFIED). Video-Tool-Stichprobe n = 7: 5× music_only, 1× music_plus_ambient, 1× ambient_nature_only – zu klein für eine Aussage."
T14_hybrid,W3-W4,"'Impossible places, possible furniture': Eine unmögliche Hülle mit kaufbaren Möbeln verliert höchstens 20 % Reichweite gegenüber reiner Fantasy (q ≥ 0,8), holt aber ≥ 1,5× Saves und Kauf-Fragen; realistische Hülle + kaufbare Möbel verliert Reichweite.","HYBRID (Fantasy-Hülle + Fantasy-Möbel vs. Fantasy-Hülle + kaufbare Möbel vs. realistische Hülle + kaufbare Möbel)","K*-Architektur und -Perspektive, Innenraum-Fokus in den letzten 4 s, gleicher Hook, Nachtlicht, Figur, 10 s, Audio (lizenzfrei, weil Commerce-nah), Tages-Overlays; kaufbare Stücke nur als 'similar', nie als 'exakt' ausgewiesen (q02/q07)","A = reine Fantasy-Einrichtung (Kontrolle, = K*); B = Hybrid: gleiche Hülle, real erhältlich wirkende Möbeltypen (Sofa, Leuchte, Stuhl); C = realistische Hülle + dieselben kaufbaren Möbel",6,"A:pure_fantasy(Kontrolle)=R50,R68; B:hybrid=R51,R69; C:realistic_shoppable=R49,R67","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Saves/Reach, C/1k mit Kauf-Fragen ('where is the sofa from?'), Link-Klicks (Sub-ID)","GEPAART je Tagesblock (k = 2). HYBRID SKALIEREN (→ fester Commerce-Slot ab Monat 2) wenn B Median q ≥ 0,8 UND beide q ≥ 0,67 UND Saves-Ratio ≥ 1,5. HYBRID PAUSIEREN wenn B Median q ≤ 0,67 UND alle q < 1 UND Saves nicht ≥ 1,2×. C wie Standardregel (Gewinner ≥ 1,5 / Pause ≤ 0,67). Sonst OFFEN.","Shoppability kostet keine Reichweite: high 0,98 (n = 530) vs. low 0,97 (n = 1.217), 1,01× (KI 0,80–1,25; p = 0,91) [Digest]. Fantasy 95 % low shoppability; fantasy adj 2,10 (n = 62). Kaufbare KI-Möbel existieren nicht → 'similar items' nötig; Amazon Home 3 %, 24-h-Cookie (q02). Hybrid ist eine Hypothese aus dem Strategy Brief, nicht beobachtet."
T15_hook_set2,W4,"Der Gewinner-Hook aus T02 (bzw. curiosity) bleibt vorn gegenüber zwei neuen Herausforderern (POV, Fantasy-Statement).","HOOK (Herausforderer: Gewinner-Hook vs. POV vs. Fantasy-Statement)","K* komplett (Cluster R3), gleicher Körper neu gerendert, Hook ≤ 7 Wörter, gleiche Schrift/Position, Overlays des Clusters","A = Gewinner-Hook aus T02 (K*-Kontrolle); B = POV 'POV: you wake up above the clouds.'; C = Fantasy-Statement 'A house grown out of solid rock.'",3,"A:winner_hook(Kontrolle K*)=R73; B:pov=R75; C:fantasy_statement=R77","views_24h – Ratio Variante ÷ Cluster-Kontrolle","Skip-Rate 3 s, F/1k","PILOT (k = 1): keine Slot-Entscheidung im Monat 1. Signal, wenn q ≥ 3 oder q ≤ 0,33 → in Monat 2 mit ≥ 3 Paaren (am besten als Trial Reels) wiederholen.","Caption-Hook: POV 0,84 (n = 47), nur KI 0,47 (n = 14, geringe Konfidenz); fantasy 0,97 (n = 44), nur KI 0,97 (n = 40) (eigene Nachrechnung) [Digest]. YouTube-Titel fantasy_ai 1,05 (n = 110) PROXY. Kruskal Hook n. s."
T16_p3_structure,W3-W4,"Bei Build-Reels hält 'Ergebnis zuerst' (1 s fertiges Haus, dann Bau ab leerem Ort) die ersten 3 s besser als der chronologische Start mit leerem Bauplatz.","P3-STRUKTUR (chronologisch vs. Ergebnis zuerst)","P3-Champion (Setting aus T07), 15 s, gleiche Bauphasen und Morphs, gleicher Hook, kein Split-Screen, Tages-Overlays","A = chronologisch, Start leerer Ort (P3-Kontrolle); B = 1 s Endergebnis, dann Rücksprung und Bau",4,"A:chronological(Kontrolle K*-P3)=R54,R82; B:result_first=R52,R83","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Skip-Rate 3 s, Ø % angesehen","GEPAART (k = 2). VORLÄUFIGER GEWINNER (→ P3-Standard) wenn Median q ≥ 1,5 UND alle q > 1 UND Watch-%-Ratio ≥ 0,8. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN: chronologisch bleibt.","Cover-Element 'empty_room' adj 0,76 (n = 83) und Vorher/Nachher-Split 0,53 (n = 22, n. s.) liegen unter Schnitt [Digest] → leerer erster Frame als Risiko. Transformation-Titel YouTube 1,15 (n = 268) PROXY. Beobachtetes Beispiel (Digest Abschn. 11): @thehomopien 'I Built a Luxury Tiny House Inside an Underground Bunker' (KI, adj 22,6) → Prinzip: Endzustand wird im Hook versprochen."
T17_p3_outdoor_room,W3-W4,"Im Build-Format erzielt ein Garten als Endzustand mehr views_24h als ein Pool (Pool-Themen sind 'verkrustet').","RAUM OUTDOOR (garden_landscape vs. pool) in P3","P3-Champion, gleiches Setting, gleiche Bauphasen-Zahl, 15 s, gleicher Hook-Typ, Tages-Overlays","A = Garten-Terrasse (P3-Kontrolle); B = Pool-Terrasse",4,"A:garden(Kontrolle K*-P3)=R54,R82; B:pool=R53,R84","views_24h – Paar-Ratio Variante ÷ Kontrolle am selben Tag","Saves/Reach, S/1k","GEPAART (k = 2). VORLÄUFIGER GEWINNER wenn Median q ≥ 1,5 UND alle q > 1. PAUSIEREN wenn Median q ≤ 0,67 UND alle q < 1 UND Saves nicht ≥ 1,2×. Sonst OFFEN: Garten bleibt (kaufbare Outdoor-Möbel in beiden).","Nur KI: Garten 1,61 (n = 43), Pool 1,16 (n = 23), Terrasse 1,06 (n = 26) (Strategy Brief, nachgerechnet); alle Reels Pool 0,97 (n = 189), Garten 0,93 (n = 104), Raum n. s. [Digest]. Frische: Pool-Topic-Seiten nur 2,8 % neue Top-Reels (2 von 72), Garden/Outdoor 45 %."
T18_location,W3,"Ein benannter Ort als Setting (nicht als Hook) verändert die Reichweite kaum; Swiss Alps liegt vor Dubai und Tokyo. Schwache Evidenz, Pilot.","LOCATION (Swiss Alps vs. Dubai vs. Tokyo; Ort nur als Setting-Zeile, Konzept klar als fiktiv gekennzeichnet)","Format Reveal, gleiches Architekturprinzip, Nachtlicht, 1 Figur, warm_luxury, curiosity-Hook ohne Ortsnamen, Ort nur in Caption-Zeile 2 ('Concept set in …'), 10 s, Tages-Overlays","A = Swiss Alps (Kontrolle); B = Dubai; C = Tokyo",3,"A:swiss_alps(Kontrolle)=R63; B:dubai=R61; C:tokyo=R62","views_24h – Ratio Variante ÷ Kontrolle am selben Tag","F/1k, C/1k, Anteil Zielmarkt-Reichweite","PILOT (k = 1): keine Slot-Entscheidung. Signal, wenn q ≥ 3 oder q ≤ 0,33 → Location-Serie in Monat 2 mit ≥ 3 Blöcken. Ortsname nie als Preis-/Real-Estate-Claim (q07).","Location alle Reels: Schweiz 1,84 (n = 16), Tokyo/Japan 1,19 (n = 15), Dubai 1,10 (n = 97); Location Kruskal adj p = 0,95 (n. s.) [Digest]. Reiner Location-Caption-Hook 0,63 (n = 161; 0,66×, KI 0,49–1,18, p = 0,22) → Ort nicht als Hook."
T19_cta_question,W1-W4,"Ein Frage-CTA in der Caption erhöht C/1k um ≥ 1,5×, ohne views_24h um mehr als 20 % zu senken.","CTA (Caption-Frage vs. kein CTA) – Overlay, blockweise","Pro Posting-Block gilt ein CTA für alle Reels (Tagesvergleiche der anderen Tests bleiben sauber); Blöcke mit CTA-Test (P2-Star) ausgenommen; Cover und Caption-Länge orthogonal verteilt","A = kein CTA (Kontrolle); B = Frage-CTA, z. B. 'Would you move in? Yes or no.'",57,"A:none(Kontrolle)=R01,R02,R03,R07,R08,R09,R16,R17,R18,R25,R26,R27,R37,R38,R39,R52,R53,R54,R64,R65,R66,R67,R68,R69,R88,R89,R90; B:question=R10,R11,R12,R28,R29,R30,R40,R41,R42,R49,R50,R51,R55,R56,R57,R58,R59,R60,R61,R62,R63,R73,R74,R75,R76,R77,R78,R82,R83,R84","C/1k – Median je Arm (ungepaart); robust: nur Kontroll-Reels der Blöcke","account_index (Guardrail ≥ 0,8×), F/1k","OVERLAY (ungepaart, blockweise). Auswertung Tag 31 (Zwischenstand Tag 15) in zwei Sichten: alle Reels und nur Kontroll-Reels. GEWINNER (→ Standard) nur wenn C/1k-Ratio ≥ 1,5 UND P(besser) ≥ 95 % in BEIDEN Sichten UND account_index-Ratio ≥ 0,8. TENDENZ (→ Replikation Monat 2) wenn Ratio ≥ 1,5 und P ≥ 90 % nur in 'alle Reels'. VERLIERER wenn account_index-Ratio ≤ 0,67 mit P(schlechter) ≥ 95 % in beiden Sichten. Sonst OFFEN. Erkennbarer Effekt bei n ≈ 30 je Arm ≈ ×2,7 (σ = 1,38).","CTA question_engagement adj 1,05 (n = 335) vs. none 0,98 (n = 1.273); CTA Kruskal adj p = 0,62 (n. s.); Kommentare/View 0,00036 vs. 0,00031 [Digest]. Nur KI: 1,18 (n = 137) vs. 0,82 (n = 402), p = 0,24 (eigene Nachrechnung). Innerhalb Accounts question_engagement +4,7 Pp. Meta: kein Engagement-Bait (q01)."
T20_cta_follow,W1-W4,"Ein Serien-Follow-CTA ('No. X kommt morgen') erhöht F/1k um ≥ 1,5×, kostet aber evtl. Reichweite (Guardrail ≥ 0,8×).","CTA (Serien-Follow-CTA vs. kein CTA) – Overlay, blockweise","Wie T19: CTA gilt je Block für alle Reels; P2-Star-Blöcke ausgenommen; Kontroll-Reels (kein CTA) teilt sich T20 mit T19","A = kein CTA (Kontrolle, geteilt mit T19); B = 'Unbuilt No. 015 drops tomorrow. Follow so you don't miss it.'",54,"A:none(Kontrolle)=R01,R02,R03,R07,R08,R09,R16,R17,R18,R25,R26,R27,R37,R38,R39,R52,R53,R54,R64,R65,R66,R67,R68,R69,R88,R89,R90; B:follow=R04,R05,R06,R13,R14,R15,R19,R20,R21,R22,R23,R24,R31,R32,R33,R34,R35,R36,R43,R44,R45,R46,R47,R48,R79,R80,R81","F/1k – gepoolt je Arm (Summe Follows ÷ Summe Views, ungepaart)","account_index (Guardrail ≥ 0,8×), Follow-Conversion","OVERLAY (ungepaart). Auswertung Tag 31 in zwei Sichten (alle Reels, nur Kontroll-Reels). GEWINNER (→ Follow-CTA als Standard auf Reichweiten-Reels) nur wenn F/1k-Ratio ≥ 1,5 UND P(besser) ≥ 95 % in BEIDEN Sichten UND account_index-Ratio ≥ 0,8. TENDENZ (→ Replikation Monat 2) wenn Ratio ≥ 1,5 und P ≥ 90 % nur in 'alle Reels'. VERLIERER wenn account_index-Ratio ≤ 0,67 mit P(schlechter) ≥ 95 % in beiden Sichten und F/1k nicht ≥ 1,2×. Sonst OFFEN.","CTA follow adj 0,87 (n = 99) vs. none 0,98 (n = 1.273), n. s. [Digest]; nur KI follow 0,59 (n = 27), save_share 0,49 (n = 25) (eigene Nachrechnung, kleine n). Innerhalb Accounts follow +2,3 Pp. F/1k ist öffentlich nicht messbar → Wirkung auf Follows UNKNOWN. Theme-Pages vs. AI-Creator 0,68× (p < 0,001) passt zur Hypothese Identität/Serienbindung als Hebel (Korrelation zwischen Account-Typen, kein Beleg für CTA-Wirkung)."
T21_cover_text,W1-W4,"Ein Serien-Titel-Cover ('UNBUILT No. 015' + 2–3 Wörter) kostet keine Reichweite (≥ 0,8×) und erhöht Profilbesuche pro View und Follow-Conversion (Grid-Wiedererkennung).","COVER TEXT (sauberes Cover vs. Serien-Titel-Cover) – Overlay, blockweise","Cover = separat gewähltes Titelbild; erster Frame des Videos bleibt gleich; pro Block gleich; orthogonal zu CTA und Caption-Länge verteilt","A = sauberes Cover ohne Text (Kontrolle); B = Cover mit Serien-Titel",90,"A:clean(Kontrolle)=R04,R05,R06,R10,R11,R12,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R31,R32,R33,R49,R50,R51,R52,R53,R54,R61,R62,R63,R64,R65,R66,R70,R71,R72,R73,R74,R75,R76,R77,R78,R88,R89,R90; B:series_title=R01,R02,R03,R07,R08,R09,R13,R14,R15,R28,R29,R30,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R55,R56,R57,R58,R59,R60,R67,R68,R69,R79,R80,R81,R82,R83,R84,R85,R86,R87","profile_visits/view – gepoolt je Arm (ungepaart)","account_index, Follow-Conversion (Follows ÷ Profilbesuche)","OVERLAY (ungepaart, n = 45 je Arm). Auswertung Tag 31 in zwei Sichten (alle Reels, nur Kontroll-Reels). GEWINNER nur wenn Profilbesuche/View-Ratio ≥ 1,5 UND P(besser) ≥ 95 % in BEIDEN Sichten UND account_index-Ratio ≥ 0,8. TENDENZ (→ Replikation Monat 2) wenn Ratio ≥ 1,5 und P ≥ 90 % nur in 'alle Reels'. VERLIERER wenn account_index-Ratio ≤ 0,67 mit P(schlechter) ≥ 95 % in beiden Sichten. Sonst OFFEN: Standard bleibt sauberes Cover. Erkennbarer Effekt bei n = 45 je Arm ≈ ×2,3.","Cover-Text-Overlay 0,92× (KI 0,77–1,09; p = 0,39, n. s.; n = 986 vs. 1.392) [Digest]; innerhalb Accounts −12,6 Pp. im Top-10 %; Split-Cover 0,56× (n = 22, n. s.). Wirkung auf Profilbesuche UNKNOWN (öffentlich nicht messbar)."
T22_cta_keyword,W4,"Im Pick-One-Format erhöht ein Kommentar-Keyword-CTA ('Comment SIMILAR …' → DM mit ähnlichen, real kaufbaren Stücken) C/1k um ≥ 2× gegenüber dem Frage-CTA, ohne views_24h unter 0,8× zu drücken.","CTA (Frage-CTA vs. Kommentar-Keyword-CTA) im Commerce-Format P2","P2-Champion (Raum aus T06), 3 Optionen, 12 s, gleicher Hook 'Pick one…', Nachtlicht, Cover und Caption-Länge des Blocks; CTA-Overlay in diesem Block ausgesetzt; Werbekennzeichnung bei Affiliate-DMs (q07)","A = Frage-CTA 'Which one would you keep: 1, 2 or 3?' (Kontrolle); B = 'Comment SIMILAR and I'll DM you real pieces that match.'",4,"A:question(Kontrolle K*-P2)=R72,R86; B:comment_keyword=R70,R87","C/1k – Paar-Ratio Variante ÷ Kontrolle am selben Tag","views_24h-Ratio (Guardrail ≥ 0,8), DM-Anfragen, Link-Klicks je Sub-ID","GEPAART (k = 2). VORLÄUFIGER GEWINNER (→ Keyword-CTA auf Commerce-Reels ab Monat 2) wenn C/1k-Median-Ratio ≥ 2 UND alle > 1 UND views_24h-Ratio ≥ 0,8. KILL sofort bei Account-Status-Hinweis oder Einschränkung (Engagement-Bait-Risiko, q01). Sonst OFFEN: Frage-CTA bleibt.","Kommentare/View: comment_keyword 0,00203 (n = 145) vs. none 0,00031 → ≈ 6,6× [Digest CTA-Tabelle]; Reichweite comment_keyword adj 0,86 vs. none 0,98 (n. s.). Keyword→DM-Funnel beobachtet bei @roomify.design (Strategy Brief; Profil data/raw/accounts/profile_roomify.design.json und Reels in 04_reel_database.csv). Offene Frage, ob Keyword-CTAs als 'engagement bait' gelten (15, Abschn. 7)."
T23_caption_length,W1-W4,"Kurze Captions (51–150 Zeichen) bringen mindestens so viel Reichweite wie lange (400–1.000 Zeichen); lange Captions erhöhen evtl. Watch Time (Lesen im Loop).","CAPTION-LÄNGE (kurz vs. lang) – Overlay, blockweise","Gleiche Titelzeile, gleiche 3 Hashtags; lange Caption = Konzepttext (Materialien, 'wie man es bauen würde', Hinweis 'AI concept'); pro Block gleich; orthogonal zu CTA und Cover","A = kurz, 51–150 Zeichen (Kontrolle); B = lang, 400–1.000 Zeichen",90,"A:short(Kontrolle)=R01,R02,R03,R13,R14,R15,R19,R20,R21,R28,R29,R30,R31,R32,R33,R34,R35,R36,R40,R41,R42,R49,R50,R51,R52,R53,R54,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R82,R83,R84,R88,R89,R90; B:long=R04,R05,R06,R07,R08,R09,R10,R11,R12,R16,R17,R18,R22,R23,R24,R25,R26,R27,R37,R38,R39,R43,R44,R45,R46,R47,R48,R55,R56,R57,R58,R59,R60,R73,R74,R75,R76,R77,R78,R79,R80,R81,R85,R86,R87","account_index – Median je Arm (ungepaart)","Ø Watch Time (s), Saves/Reach","OVERLAY (ungepaart, n = 45 je Arm). Auswertung Tag 31 in zwei Sichten (alle Reels, nur Kontroll-Reels). Lang wird Standard nur wenn account_index-Ratio ≥ 1,5 ODER (Ratio ≥ 0,8 UND Watch-Time-Ratio ≥ 1,3), jeweils mit P(besser) ≥ 95 % in BEIDEN Sichten. TENDENZ (→ Replikation Monat 2) bei P ≥ 90 % nur in 'alle Reels'. Sonst kurz (weniger Aufwand).","Caption-Länge: 51–150 Zeichen adj 1,10 (n = 523), 151–400 0,93 (n = 813), 401–1.000 0,88 (n = 750), 1.000+ 0,87 (n = 142) [Digest]; im Digest kein Signifikanztest für diese Dimension → UNKNOWN, ob der Unterschied zufällig ist. Innerhalb Accounts kein Unterschied (Median 284 vs. 294 Zeichen)."
T24_post_slot,W1-W4,"Die drei festen Slot-Zeiten unterscheiden sich nicht in account_index (Nullhypothese); nur ein Slot mit ≤ 0,67× würde verschoben.","POSTING-ZEIT (Slot 11:00 vs. 17:00 vs. 23:00 UTC) – passiv über Rotation","Alle Tests rotieren ihre Arme über die Slots (Kontrolle wandert täglich A→B→C), dadurch ist der Content-Mix je Slot ausgeglichen; keine eigene Produktion","A = 11:00 UTC (Kontrolle); B = 17:00 UTC; C = 23:00 UTC",90,"A:11:00UTC(Kontrolle)=R01,R04,R07,R10,R13,R16,R19,R22,R25,R28,R31,R34,R37,R40,R43,R46,R49,R52,R55,R58,R61,R64,R67,R70,R73,R76,R79,R82,R85,R88; B:17:00UTC=R02,R05,R08,R11,R14,R17,R20,R23,R26,R29,R32,R35,R38,R41,R44,R47,R50,R53,R56,R59,R62,R65,R68,R71,R74,R77,R80,R83,R86,R89; C:23:00UTC=R03,R06,R09,R12,R15,R18,R21,R24,R27,R30,R33,R36,R39,R42,R45,R48,R51,R54,R57,R60,R63,R66,R69,R72,R75,R78,R81,R84,R87,R90","account_index – Median je Slot (ungepaart, n = 30 je Slot)","views_1h (Frühdynamik), Nicht-Follower-Anteil","PASSIV. Auswertung Tag 31 über das Skript (Faktor hour_bucket_utc: die 3 Slots liegen bewusst in drei verschiedenen 6-h-Buckets) und Median je Slot in zwei Sichten (alle Reels, nur Kontroll-Reels). Slot verschieben (um ± 3 h, Monat 2) nur wenn Ratio ≤ 0,67 gegenüber beiden anderen Slots UND P(schlechter) ≥ 95 % in BEIDEN Sichten. Sonst Slots behalten.","Posting-Stunde Kruskal-Wallis: topic_index p = 0,85, adj p = 0,94 (24 Stunden); Wochentag p = 0,34 / 0,62 (n. s.) [Digest]. Innerhalb Accounts Median-Posting-Stunde Top-10 % 14 UTC vs. Bottom-50 % 13 UTC. Posting-Zeiten der Top-Reels unterliegen Survivorship (16)."
T25_p2_price_labels,W4,"Geschätzte Baukosten-Labels je Option ('est. concept cost') erhöhen im Pick-One-Format C/1k und Shares, weil sie die Wahl zuspitzen; Reichweite ≥ 0,8×.","TEXT/HOOK-ZUSATZ (Pick One ohne vs. mit Preis-Label je Option)","P2-Champion, gleiche 3 Optionen-Logik, gleicher Hook, Frage-CTA (CTA-Overlay ausgesetzt), 12 s, Nachtlicht, Cover/Caption-Länge des Blocks; Labels klar als Schätzung eines fiktiven Konzepts","A = ohne Preis-Labels (Kontrolle, geteilt mit T22); B = je Option 'est. build cost (concept): $X'",4,"A:no_labels(Kontrolle K*-P2)=R72,R86; B:price_labels=R71,R85","C/1k – Paar-Ratio Variante ÷ Kontrolle am selben Tag","views_24h-Ratio (Guardrail ≥ 0,8), S/1k","GEPAART (k = 2). VORLÄUFIGER GEWINNER wenn C/1k-Median-Ratio ≥ 1,5 UND alle > 1 UND views_24h-Ratio ≥ 0,8. PAUSIEREN wenn views_24h Median q ≤ 0,67 UND alle q < 1. Sonst OFFEN. Nie konkrete reale Objekte bepreisen (Irreführung, q07).","Money/Price-Hook adj 1,19 (n = 82), 1,28× vs. Rest (KI 0,86–2,46; p = 0,15, n. s.); Kommentare/View money 0,00049 vs. choice 0,00181 [Digest]. Beobachtetes Beispiel (Digest Abschn. 11): @design_x_interior 'Client: I want Super luxury bedroom in my budget' (KI, money, adj 37,4) → Prinzip: Preis als Spannungsrahmen. Rechtsrahmen fiktive Preis-Claims: q07 Abschn. 2.6."
T26_p4_view,W4,"Im Penthouse-Format schneidet der klassisch gerahmte Fensterblick schlechter ab als der offene Terrassenblick auf die City Lights.","KOMPOSITION/BLICK (offene Terrasse vs. gerahmter Fensterblick vs. geschlossener Innenraum)","P4-Rezept (Stil aus T04), Nacht, City Lights, 1 Figur, gleiche Kamerafahrt, 10 s, gleicher Hook, Tages-Overlays","A = Terrasse, offener Blick (Kontrolle); B = Innenraum mit gerahmtem Fensterblick; C = Innenraum ohne Ausblick (City Lights nur als Reflexion)",3,"A:open_terrace_view(Kontrolle)=R90; B:framed_window_view=R88; C:closed_no_view=R89","views_24h – Ratio Variante ÷ Kontrolle am selben Tag","S/1k, Ø % angesehen","PILOT (k = 1): keine Slot-Entscheidung. Signal, wenn q ≥ 3 oder q ≤ 0,33. Bis dahin gilt die Datenlage: Fensterblick-Klischee meiden.","Fensterblick vs. kein Fensterblick 0,70× (KI 0,53–0,85; p = 0,021; nur nominal signifikant, nicht nach Bonferroni) [Digest Key contrasts]; nur KI 0,62× (n = 128 vs. 558; p = 0,023; eigene Nachrechnung). City Lights adj 1,09 (n = 124), innerhalb Accounts +12,8 Pp.; Penthouse adj 0,57 (n = 39)."
T27_style_explore,W3,"Tropical als ungetesteter Herausforderer liegt nicht unter dem K*-Stil (Explorationsslot).","STIL (K*-Stil vs. tropical) – Exploration","K* komplett (Cluster R2), gleiche Architektur und Kamerafahrt neu gerendert, Nachtlicht, Figur, gleicher Hook, Overlays des Clusters","A = K*-Stil (Kontrolle); B = tropical",2,"A:K*_style(Kontrolle K*)=R55; B:tropical=R58","views_24h – Ratio Variante ÷ Cluster-Kontrolle (Folgetag, gleiche Woche)","S/1k","PILOT (k = 1): keine Slot-Entscheidung. Signal bei q ≥ 3 oder q ≤ 0,33 → Stil-Replikation in Monat 2; Thompson Sampling im Skript nimmt tropical als Explorationsstufe auf.","Nur KI tropical 1,70 (n = 20) (Strategy Brief, nachgerechnet); alle Reels tropical 1,00 (n = 135); Stil Kruskal n. s. [Digest]. Explorationsslots laut 15 Abschn. 4.5 (4 je Woche)."
