kennzahl,kategorie_oder_kontext,markt,wert,einheit,quelle_titel,quelle_url,jahr,datenqualitaet,notiz
Pinterest Outbound-CTR (abgeleitet),"1,91 External Clicks / 374,72 Impressions pro Pin (Metricool-Konten)",Global,"0,51 (2025) / 0,66 (2024)",% der Impressions,"Metricool – Social Media Study 2026 (39,8 Mio. Posts)",https://metricool.com/wp-content/uploads/Social-Media-Study-2026-EN.pdf,2024–2025,VERIFIED,eigene Berechnung; ≈5 Outbound-Klicks pro 1.000 Pin-Impressions
Instagram native Affiliate-Links in Reels,"bis 30 Produkte/Reel; Impact, Rakuten, Shopify Collabs; Amazon/Shopee geplant","IN, US, BR, ID, TH",seit ca. Ende 03/2026,–,Affiverse – Instagram Relaunches Creator Affiliate Commerce,https://www.affiversemedia.com/instagram-relaunches-creator-affiliate-commerce-the-shop-the-look-mess-is-the-harder-problem/,2026,THIRD-PARTY ESTIMATE,"≥1.000 Follower, 18+ (Sekundärberichte); NICHT in DE/UK gemeldet; keine CTR-Daten"
Instagram native Affiliate-Links – Märkte,Mosseri-Zitat; Rollout,"IN, US, BR, ID, TH",5 Märkte,Märkte,Social Samosa – How to add affiliate links to Instagram Reels,https://www.socialsamosa.com/how-to-2/affiliate-links-instagram-reels-creator-earnings-11496171,2026,THIRD-PARTY ESTIMATE,Produkte müssen in Meta-Katalog sein (Metricool)
TikTok vs. IG Affiliate-Link-Engagement,TikTok-Links ≈160 % höheres Engagement,Global,160,%,Affiverse – Instagram Relaunches Creator Affiliate Commerce,https://www.affiversemedia.com/instagram-relaunches-creator-affiliate-commerce-the-shop-the-look-mess-is-the-harder-problem/,2026,UNKNOWN,Herkunft der Zahl unklar
TikTok Bio-Link-CTR,kein Benchmark gefunden,Global,n/a,%,–,,–,UNKNOWN,Datenlücke
YouTube Shorts Produkt-Tag / Shopping-CTR,kein Benchmark gefunden,Global,n/a,%,–,,–,UNKNOWN,Datenlücke
Branded Short Links CTR-Uplift,Geniuslink-Aussage,Global,bis +39,%,Geniuslink – How to Promote Amazon Affiliate Links on Social Media,https://geniuslink.com/blog/promote-amazon-affiliate-links-on-social-media/,2026,CLAIMED,Anbieterwerbung
E-Commerce-CVR gesamt,Dynamic-Yield-Kundenbasis (400+ Enterprise-Marken; 200 Mio. monatl. Unique Users / 300 Mio. Sessions); 12 Monate bis Juli,Global,"2,72",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"alle Traffic-Quellen, inkl. Stammkunden"
E-Commerce-CVR nach Kategorie,Beauty & Personal Care (12-Monats-Ø),Global,"5,39",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Food & Beverage (12-Monats-Ø),Global,"4,80",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Pet Care & Veterinary (12-Monats-Ø),Global,"4,71",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Multi-Brand Retail (12-Monats-Ø),Global,"3,01",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,"Fashion, Accessories & Apparel (12-Monats-Ø)",Global,"2,77",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Consumer Goods (inkl. Elektronik-nahe Güter) (12-Monats-Ø),Global,"2,47",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Home & Furniture (12-Monats-Ø),Global,"1,22",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Kategorie,Luxury & Jewelry (12-Monats-Ø),Global,"0,72",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,"Juli-Werte: Pet 7,68 %, Home 1,5 %, Consumer Goods 1,61 %"
E-Commerce-CVR nach Gerät,"Mobile 2,88 / Tablet 2,85 / Desktop 2,37",Global,"2,88 (Mobile)",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,DY-Sonderfall: Mobile > Desktop (andere Quellen umgekehrt)
E-Commerce-CVR nach Region,"EMEA 2,89 / Americas 2,66 / APAC 1,51",EMEA/Americas,"2,89 / 2,66",%,Dynamic Yield XP² – eCommerce conversion rate benchmarks,https://marketing.dynamicyield.com/benchmarks/conversion-rate/,2025–2026,VERIFIED,keine Länderwerte DE/US/UK
E-Commerce-CVR nach Kategorie (Juni 2026),"Pet 5,7; Beauty 5,32; F&B 4,58; Fashion 2,77; Consumer Goods 1,76; Home 1,29; Luxury 0,63; gesamt 2,66",Global,"0,63–5,7",%,Shopify Blog – Ecommerce Conversion Rate (zitiert Dynamic Yield/Contentsquare),https://www.shopify.com/blog/ecommerce-conversion-rate,2026 (Juni),THIRD-PARTY ESTIMATE,Dynamic Yield via Shopify zitiert
E-Commerce-CVR gesamt UK,"IRP-Händler UK, Session-CVR",UK,"2,23 (Aug 2026) vs. 1,85 (Aug 2025)",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026,VERIFIED,"Mobile = 63,7 % des Umsatzes"
E-Commerce-CVR nach Kategorie,Arts and Crafts,UK,"5,81",%,IRP Commerce – Ecommerce Market Data (UK) August 2026,https://www.irpcommerce.com/en/gb/ecommercemarketdata.aspx,2026 (Aug),VERIFIED,Session-basiert; IRP-Händler (eher KMU)
